parameter,lower,median,upper
alpha0,12.094092827935455,12.391547122791412,12.707390851091272
s_level,-0.06120504139484319,-0.005302886222055124,0.06873200461984216
q_level,6.557907411802292e-05,0.0015292799539133894,0.0048883146669520695
sigma,1.9498345829732155,2.052691332435108,2.181390313513148
sigma2,3.8021153301054444,4.213541741632437,4.7584684307672
beta0,0.0010768769897936915,0.0035902238075169986,0.005631966172675469
s_trend,-0.0002217306976814859,-1.4854882255767392e-05,0.00022148368316525716
q_trend,1.2253997822669811e-11,1.2166154943893882e-08,5.411177978913414e-08
s_season,-0.0189628428616166,-0.00020071671385786614,0.018132755086438152
q_season,8.797248981403902e-08,4.7413366605459336e-05,0.0004874653945714132
lambda2,0.28096496936366544,2.1671640275673996,4.0677968094862536
tau_level,0.01500566051584032,0.2599426026199732,6.480563302324059
tau_trend,0.01808605933238522,0.3142119504323176,4.9013708434140915
tau_season,0.004551565307539725,0.265226913353938,5.090292620283067
